ID,WeeklySales
category_1_43738_w4,14.561007431593614
category_2_1006090_w1,14.626945077718963
category_2_1076929_w4,5.271991858836727
category_1_1081321_w3,16.10769867733221
category_2_216151_w4,14.296376269798163
category_3_1063600_w4,11.688409526023726
category_4_1082743_w3,11.757503938451793
category_4_23200_w1,26.951945308648963
category_1_1068883_w1,6.086420887634635
category_2_838456_w3,13.208400461385997
category_2_1090258_w2,9.823576577059432
category_1_1032559_w2,14.77964044229809
category_4_123307_w1,18.24964434273317
category_2_837943_w1,12.85219692459992
category_1_1067119_w2,17.93402984477017
category_1_1056463_w2,21.478467757917358
category_2_1101571_w2,6.540104039314241
category_2_1101769_w3,13.012799893008943
category_2_687616_w1,13.539010875369621
category_2_1071115_w4,12.214220840737196
category_2_1076929_w2,5.271991858836727
category_1_1081339_w1,13.27851805100546
category_2_87559_w2,18.668098290002217
category_3_1090024_w2,16.15269928611257
category_1_1044691_w4,14.646702269413511
category_2_65788_w3,12.731276368054736
category_1_1056463_w3,20.135985052954773
category_3_1081069_w3,14.622316122271744
category_3_1063600_w3,9.18734287985306
category_1_1044610_w2,12.91336317112413
category_1_42424_w1,24.994057689463006
category_2_1071115_w3,12.051108121958285
category_2_858886_w3,12.096035315057716
category_1_43738_w3,13.9871802024424
category_1_1067119_w4,17.93402984477017
category_1_119554_w2,12.098766902270961
category_2_267478_w4,12.228872661229335
category_2_65788_w1,12.843257147731443
category_1_1075651_w2,12.410849357630125
category_3_169504_w4,16.15269928611257
category_3_1060630_w1,29.980688417273786
category_1_1075651_w4,12.410849357630125
category_2_39436_w4,13.271712531885957
category_2_57058_w3,9.618455669471574
category_2_87046_w3,12.969986798652796
category_2_1090258_w1,8.944232657336421
category_2_87046_w4,12.85592395648568
category_2_906595_w3,12.76273874148241
category_2_687616_w4,13.437819080100025
category_4_753613_w1,14.006258186672353
category_2_9925_w3,12.188432178303842
category_1_1081321_w4,16.15280400845046
category_2_815101_w2,19.49267405151417
category_1_37510_w4,9.374353218171175
category_2_111436_w1,11.912290634396317
category_3_88450_w2,26.444890543061277
category_2_1070818_w1,10.951563913334798
category_2_32245_w3,18.29172070532152
category_3_37861_w1,30.131569114323195
category_2_1103056_w4,13.179575362505405
category_2_903976_w2,13.864858913286506
category_1_1047967_w1,14.654333047633877
category_1_1067119_w1,17.773656070697136
category_2_1105027_w2,12.712282731257737
category_2_903976_w4,13.864858913286506
category_2_57058_w1,8.412654746595003
category_1_1075651_w3,11.86754812019935
category_3_893824_w3,21.982178870420753
category_2_32245_w4,17.623990927472928
category_1_86992_w4,25.226919863780584
category_1_86992_w3,25.623048484084244
category_1_1068883_w2,7.8344631962032585
category_2_999403_w3,14.180861611086709
category_2_111382_w1,12.843257147731443
category_4_1024810_w3,22.99636768667436
category_1_370195_w3,17.838530471680834
category_1_371104_w3,11.281233512704814
category_1_36898_w2,14.520173440059986
category_1_1054978_w2,25.077830502897196
category_3_1081060_w3,27.900173983118748
category_2_1101571_w3,6.688835362818464
category_1_1068883_w3,7.514059792645928
category_2_174436_w1,28.346193945159325
category_2_262384_w1,13.022571613481892
category_1_371104_w1,11.200233645261163
category_3_37861_w2,18.95049880488253
category_1_1032532_w2,18.709442017203408
category_2_65788_w2,12.925863261869516
category_2_1101769_w1,12.813721109055118
category_1_42424_w2,24.979582401684315
category_1_1044691_w2,14.646702269413511
category_2_1070818_w3,10.295517557652598
category_4_872260_w2,14.517276336731632
category_2_1103056_w2,13.179575362505405
category_2_1092184_w4,12.925863261869516
category_1_1044610_w3,13.426826554482368
category_4_731104_w2,20.208693218356807
category_2_815101_w1,20.908439440427806
category_2_1070818_w4,11.073643996981748
category_2_1101769_w4,12.85716277146267
category_1_1085749_w3,12.498112745347548
