ID,WeeklySales
category_1_43738_w4,13.851313647326364
category_2_1006090_w1,14.273343660345173
category_2_1076929_w4,9.340767166431963
category_1_1081321_w3,12.607028464247493
category_2_216151_w4,16.681165366171392
category_3_1063600_w4,16.5
category_4_1082743_w3,19.42440476190476
category_4_23200_w1,26.224404761904758
category_1_1068883_w1,10.475431038985953
category_2_838456_w3,14.07398349830404
category_2_1090258_w2,11.000188485082228
category_1_1032559_w2,12.209188473617306
category_4_123307_w1,23.72440476190476
category_2_837943_w1,11.81650962774471
category_1_1067119_w2,17.89337319749789
category_1_1056463_w2,21.530706167520812
category_2_1101571_w2,11.854478204288387
category_2_1101769_w3,12.812306844606397
category_2_687616_w1,12.901858100296735
category_2_1071115_w4,12.074479614725897
category_2_1076929_w2,9.144388658147516
category_1_1081339_w1,10.999835800890715
category_2_87559_w2,18.437801191322684
category_3_1090024_w2,25.42440476190476
category_1_1044691_w4,13.851313647326364
category_2_65788_w3,11.831104409294372
category_1_1056463_w3,22.03495333607511
category_3_1081069_w3,17.42440476190476
category_3_1063600_w3,12.224404761904761
category_1_1044610_w2,12.209188473617306
category_1_42424_w1,28.2
category_2_1071115_w3,11.095395538938043
category_2_858886_w3,11.831104409294372
category_1_43738_w3,15.291703309713105
category_1_1067119_w4,18.76896843559313
category_1_119554_w2,11.761427279587455
category_2_267478_w4,12.074479614725897
category_2_65788_w1,11.81650962774471
category_1_1075651_w2,12.209188473617306
category_3_169504_w4,28.5
category_3_1060630_w1,26.52440476190476
category_1_1075651_w4,13.851313647326364
category_2_39436_w4,12.937740708637145
category_2_57058_w3,10.744851739587043
category_2_87046_w3,11.831104409294372
category_2_1090258_w1,10.938597006385486
category_2_87046_w4,12.074479614725897
category_2_906595_w3,11.831104409294372
category_2_687616_w4,12.877740708637145
category_4_753613_w1,26.724404761904758
category_2_9925_w3,11.831104409294372
category_1_1081321_w4,13.76663880186075
category_2_815101_w2,17.07521161087641
category_1_37510_w4,13.651313647326365
category_2_111436_w1,11.542538489316062
category_3_88450_w2,31.7
category_2_1070818_w1,11.81650962774471
category_2_32245_w3,15.619877539380644
category_3_37861_w1,24.22440476190476
category_2_1103056_w4,12.314479614725897
category_2_903976_w2,14.443711084632369
category_1_1047967_w1,12.936485883809453
category_1_1067119_w1,20.731781718801148
category_2_1105027_w2,11.878101106441452
category_2_903976_w4,14.640089592916814
category_2_57058_w1,10.73025695803738
category_1_1075651_w3,13.839464503742956
category_3_893824_w3,29.76666666666667
category_2_32245_w4,15.08116536617139
category_1_86992_w4,25.5
category_1_86992_w3,25.3
category_1_1068883_w2,10.737022517682695
category_2_999403_w3,15.713556136510402
category_2_111382_w1,11.81650962774471
category_4_1024810_w3,26.8
category_1_370195_w3,13.839464503742956
category_1_371104_w3,13.839464503742956
category_1_36898_w2,11.67888296619315
category_1_1054978_w2,27.2
category_3_1081060_w3,24.6
category_2_1101571_w3,11.80748150714131
category_1_1068883_w3,11.099893484517205
category_2_174436_w1,26.962905564658154
category_2_262384_w1,13.312169945074704
category_1_371104_w1,13.747596994920565
category_3_37861_w2,24.324404761904763
category_1_1032532_w2,12.50046822129976
category_2_65788_w2,11.878101106441452
category_2_1101769_w1,12.797712063056734
category_1_42424_w2,20.838157894736845
category_1_1044691_w2,12.209188473617306
category_2_1070818_w3,11.831104409294372
category_4_872260_w2,17.22440476190476
category_2_1103056_w2,12.200188485082228
category_2_1092184_w4,15.80447820428839
category_1_1044610_w3,13.839464503742956
category_4_731104_w2,25.82440476190476
category_2_815101_w1,17.713620132179663
category_2_1070818_w4,12.074479614725897
category_2_1101769_w4,14.19568205003792
category_1_1085749_w3,13.839464503742956
category_1_1056463_w1,19.806437161672857
category_1_42496_w4,23.46896843559313
category_2_41830_w3,13.68045963208748
category_1_145978_w3,27.06740506329114
category_1_1021264_w1,12.936485883809453
category_1_839374_w1,16.016709534002324
category_3_169504_w3,24.324404761904763
category_2_1006090_w4,13.031313647326362
category_1_1044610_w1,12.147596994920566
category_3_1063600_w1,14.824404761904763
category_4_1003192_w1,28.5
category_1_1021264_w2,12.209188473617306
category_1_1047967_w3,13.839464503742956
category_2_216151_w3,15.352472476089506
category_3_1081060_w1,28.9
category_2_1070818_w2,11.878101106441452
category_1_35530_w1,12.147596994920566
category_2_216151_w2,13.966874236527724
category_2_117610_w2,11.851674045130668
category_1_1077118_w4,13.851313647326364
category_1_1032559_w4,13.851313647326364
category_1_1049776_w3,16.099893484517203
category_3_132334_w1,22.4
category_2_41830_w1,14.465864850537812
category_2_111382_w2,11.878101106441452
category_2_1067074_w1,14.970773828657144
category_2_1101553_w4,12.074479614725897
category_2_39436_w3,12.69436550320562
category_2_225259_w3,11.831104409294372
category_1_1021264_w4,13.851313647326364
category_2_117610_w4,12.048052553415115
category_1_1077118_w2,12.209188473617306
category_2_687616_w3,12.716452881846399
category_2_1006099_w2,10.373259300237278
category_3_1081069_w4,19.6
category_1_1049776_w2,14.363051379254046
category_1_42496_w1,23.869104191649935
category_1_35530_w4,13.851313647326364
category_1_1077118_w1,13.647596994920566
category_2_815101_w4,16.32521161087641
category_3_1081078_w1,9.524404761904762
category_1_119554_w4,13.851313647326364
category_2_858886_w4,12.074479614725897
category_2_117610_w1,11.090082566433926
category_3_1090024_w1,23.72440476190476
category_1_1085749_w2,12.209188473617306
category_2_1101571_w4,12.504478204288388
category_2_174436_w4,19.076063459394998
category_2_65788_w4,12.074479614725897
category_1_1021264_w3,13.839464503742956
category_1_145330_w3,13.839464503742956
category_1_43738_w2,13.661427279587457
category_2_1105018_w4,12.074479614725897
category_1_37510_w3,13.167298547808343
category_2_1076929_w1,9.331230763410675
category_2_262384_w3,12.926764726624366
category_2_1092184_w1,18.441320309551546
category_1_145978_w4,27.9
category_4_23200_w3,22.524404761904762
category_2_43630_w1,24.624643296585838
category_4_123307_w4,23.9
category_2_858886_w1,11.81650962774471
category_1_145978_w2,27.5
category_2_87046_w2,11.878101106441452
category_4_1024810_w2,25.2
category_1_1061341_w3,12.82092948105596
