ID,WeeklySales
category_1_43738_w4,21.023000000000003
category_2_1006090_w1,22.530000000000005
category_2_1076929_w4,10.722
category_1_1081321_w3,15.834999999999999
category_2_216151_w4,15.197999999999999
category_3_1063600_w4,16.633000000000003
category_4_1082743_w3,70.38
category_4_23200_w1,76.83900000000001
category_1_1068883_w1,7.324
category_2_838456_w3,15.353
category_2_1090258_w2,30.407000000000004
category_1_1032559_w2,16.234
category_4_123307_w1,474.5959999999999
category_2_837943_w1,96.76299999999999
category_1_1067119_w2,26.2
category_1_1056463_w2,57.135000000000005
category_2_1101571_w2,21.356
category_2_1101769_w3,17.392
category_2_687616_w1,11.352
category_2_1071115_w4,11.001
category_2_1076929_w2,9.663
category_1_1081339_w1,10.318999999999999
category_2_87559_w2,26.857
category_3_1090024_w2,41.623000000000005
category_1_1044691_w4,18.526
category_2_65788_w3,9.747
category_1_1056463_w3,54.028
category_3_1081069_w3,17.204
category_3_1063600_w3,14.252999999999997
category_1_1044610_w2,11.837
category_1_42424_w1,49.28399999999999
category_2_1071115_w3,10.023
category_2_858886_w3,9.519
category_1_43738_w3,21.855
category_1_1067119_w4,25.806
category_1_119554_w2,163.524
category_2_267478_w4,10.285000000000002
category_2_65788_w1,8.870000000000001
category_1_1075651_w2,11.975000000000001
category_3_169504_w4,469.10599999999994
category_3_1060630_w1,27.308999999999997
category_1_1075651_w4,15.794999999999998
category_2_39436_w4,17.77
category_2_57058_w3,8.688999999999998
category_2_87046_w3,9.549999999999999
category_2_1090258_w1,30.293
category_2_87046_w4,10.901
category_2_906595_w3,9.366000000000001
category_2_687616_w4,12.806999999999999
category_4_753613_w1,81.742
category_2_9925_w3,12.927000000000001
category_1_1081321_w4,16.329
category_2_815101_w2,25.121
category_1_37510_w4,15.384
category_2_111436_w1,9.531
category_3_88450_w2,86.174
category_2_1070818_w1,7.305
category_2_32245_w3,49.068
category_3_37861_w1,178.531
category_2_1103056_w4,12.707999999999998
category_2_903976_w2,22.376
category_1_1047967_w1,106.359
category_1_1067119_w1,28.256999999999998
category_2_1105027_w2,10.417
category_2_903976_w4,23.079
category_2_57058_w1,8.736999999999998
category_1_1075651_w3,15.397
category_3_893824_w3,34.698
category_2_32245_w4,46.049
category_1_86992_w4,77.326
category_1_86992_w3,78.077
category_1_1068883_w2,10.703999999999999
category_2_999403_w3,19.081
category_2_111382_w1,8.376999999999999
category_4_1024810_w3,74.049
category_1_370195_w3,50.145
category_1_371104_w3,15.479
category_1_36898_w2,71.43499999999999
category_1_1054978_w2,49.446000000000005
category_3_1081060_w3,31.655
category_2_1101571_w3,22.910999999999998
category_1_1068883_w3,13.926999999999998
category_2_174436_w1,51.49000000000001
category_2_262384_w1,12.839000000000002
category_1_371104_w1,11.247
category_3_37861_w2,189.56
category_1_1032532_w2,123.22200000000001
category_2_65788_w2,12.936000000000002
category_2_1101769_w1,16.862
category_1_42424_w2,43.999
category_1_1044691_w2,16.955000000000002
category_2_1070818_w3,8.228
category_4_872260_w2,32.61600000000001
category_2_1103056_w2,12.556000000000001
category_2_1092184_w4,18.187
category_1_1044610_w3,15.096999999999998
category_4_731104_w2,50.18000000000001
category_2_815101_w1,25.319
category_2_1070818_w4,10.002
category_2_1101769_w4,17.450999999999997
category_1_1085749_w3,15.974
category_1_1056463_w1,59.254999999999995
category_1_42496_w4,31.968
category_2_41830_w3,11.967000000000002
category_1_145978_w3,32.26299999999999
category_1_1021264_w1,13.369
category_1_839374_w1,51.225
category_3_169504_w3,457.674
category_2_1006090_w4,20.072000000000003
category_1_1044610_w1,11.239
category_3_1063600_w1,11.856000000000002
category_4_1003192_w1,57.196000000000005
category_1_1021264_w2,12.251999999999999
category_1_1047967_w3,117.77099999999999
category_2_216151_w3,13.779999999999998
category_3_1081060_w1,37.933
category_2_1070818_w2,8.999
category_1_35530_w1,12.816000000000003
category_2_216151_w2,14.484
category_2_117610_w2,10.544
category_1_1077118_w4,21.504
category_1_1032559_w4,19.09
category_1_1049776_w3,22.875
category_3_132334_w1,20.547000000000004
category_2_41830_w1,13.316000000000003
category_2_111382_w2,10.608
category_2_1067074_w1,46.927
category_2_1101553_w4,7.988000000000001
category_2_39436_w3,17.276
category_2_225259_w3,12.833000000000002
category_1_1021264_w4,15.894
category_2_117610_w4,11.327000000000002
category_1_1077118_w2,22.558
category_2_687616_w3,12.799999999999999
category_2_1006099_w2,11.803
category_3_1081069_w4,18.914
category_1_1049776_w2,24.607999999999997
category_1_42496_w1,35.489000000000004
category_1_35530_w4,16.968
category_1_1077118_w1,25.729000000000003
category_2_815101_w4,24.957
category_3_1081078_w1,10.618
category_1_119554_w4,170.89299999999997
