ID,WeeklySales
category_1_43738_w4,16.983090287844963
category_2_1006090_w1,13.016319920255249
category_2_1076929_w4,13.095029281045322
category_1_1081321_w3,14.650272006657644
category_2_216151_w4,14.933147634911535
category_3_1063600_w4,18.46972255268447
category_4_1082743_w3,20.400238971194668
category_4_23200_w1,22.54997093607188
category_1_1068883_w1,14.564000125101652
category_2_838456_w3,13.487120272819325
category_2_1090258_w2,13.066566332946413
category_1_1032559_w2,14.871546976110299
category_4_123307_w1,22.336200934921195
category_2_837943_w1,13.375383565989157
category_1_1067119_w2,14.79774702965533
category_1_1056463_w2,14.820502013145612
category_2_1101571_w2,13.042408381724044
category_2_1101769_w3,12.924837712029465
category_2_687616_w1,13.696394114332222
category_2_1071115_w4,13.107444584537486
category_2_1076929_w2,13.095029281045322
category_1_1081339_w1,14.537401394400174
category_2_87559_w2,15.2077449356794
category_3_1090024_w2,18.413296343624104
category_1_1044691_w4,14.845640119906836
category_2_65788_w3,15.137087200697474
category_1_1056463_w3,14.703354155644265
category_3_1081069_w3,18.31527112849846
category_3_1063600_w3,18.352574695183122
category_1_1044610_w2,14.84581308853134
category_1_42424_w1,16.755916191022433
category_2_1071115_w3,12.990296727036139
category_2_858886_w3,13.443493741972246
category_1_43738_w3,16.865942430343615
category_1_1067119_w4,14.79774702965533
category_1_119554_w2,16.821191655309374
category_2_267478_w4,14.82354318318427
category_2_65788_w1,15.024255025912115
category_1_1075651_w2,14.779527667874259
category_3_169504_w4,20.378988667429923
category_3_1060630_w1,18.246084703296237
category_1_1075651_w4,14.779527667874259
category_2_39436_w4,15.310507517370736
category_2_57058_w3,15.155729374671775
category_2_87046_w3,15.091692546133245
category_2_1090258_w1,12.836586300659707
category_2_87046_w4,15.208840403634593
category_2_906595_w3,13.341615222139486
category_2_687616_w4,13.926374146618928
category_4_753613_w1,20.990235973976564
category_2_9925_w3,15.256377895396954
category_1_1081321_w4,14.767419864158992
category_2_815101_w2,13.654140750385945
category_1_37510_w4,16.996389653195703
category_2_111436_w1,14.926777596636176
category_3_88450_w2,20.552072604350094
category_2_1070818_w1,12.878098770540628
