CategoryCode,ItemCode,Week,OnPromo,PredictedSales
category_1,1048975,w4,0,18.969106
category_1,43738,w4,0,27.769106
category_2,1044502,w1,0,17.169106
category_2,913561,w4,0,12.769106
category_2,216151,w4,0,19.769106
category_1,371239,w3,0,17.169106
category_2,1076929,w4,0,8.169106
category_2,23569,w3,0,25.569106
category_1,1032550,w2,0,18.169106
category_3,1063600,w4,0,17.169106
category_2,1067092,w3,0,104.36910599999999
category_2,210868,w4,0,14.369105999999999
category_2,23569,w4,0,24.369106000000002
category_1,1068883,w1,0,11.969106
category_2,75886,w3,0,17.769106
category_1,1032559,w2,0,25.169106
category_1,1044682,w2,0,43.169106
category_1,1048975,w2,0,18.969106
category_2,838456,w3,0,22.369106000000002
category_1,1084498,w2,0,27.969106
category_3,1064572,w2,1,79.90352659650175
category_1,1067119,w2,0,33.369106
category_1,1056463,w2,0,66.969106
category_1,52099,w4,0,12.369105999999999
category_2,1064473,w3,0,35.569106
category_2,1071115,w4,0,14.769106
category_2,1076929,w2,0,8.169106
category_3,1090024,w2,0,22.769106
category_1,371239,w2,0,16.969106
category_1,1081339,w1,0,16.769106
category_2,65788,w3,0,15.969106
category_2,836152,w4,0,22.769106
category_2,210868,w2,0,14.369105999999999
category_2,865933,w1,0,24.569106
category_2,23569,w2,0,24.369106000000002
category_1,1056463,w3,0,62.569106
category_3,1063600,w3,0,16.369106
category_2,1076929,w1,1,19.042124706890984
category_2,1010068,w3,1,100.28006862219371
category_2,858886,w3,0,13.369105999999999
category_2,1071115,w3,0,14.769106
category_1,119554,w2,0,168.169106
category_1,1067119,w4,0,33.369106
category_1,43738,w3,0,29.369106000000002
category_1,1075651,w2,0,14.769106
category_2,267478,w4,0,13.169106
category_2,65788,w1,0,15.969106
category_1,416212,w1,0,15.369105999999999
category_3,1064572,w1,0,11.969106
category_3,1060630,w1,0,30.769106
category_1,35584,w3,0,12.769106
category_1,1075651,w4,0,14.769106
category_2,57058,w3,0,12.169106
category_2,87046,w3,0,13.169106
category_2,87046,w4,0,13.169106
category_2,9925,w3,0,16.969106
category_1,3427,w2,0,37.769106
category_2,815101,w2,0,27.369106000000002
category_2,87559,w2,1,54.146974786366776
category_3,1097143,w4,0,67.369106
category_3,88450,w2,0,91.36910599999999
category_2,32245,w3,0,43.369106
category_3,37861,w1,0,199.569106
category_2,1103056,w4,0,18.169106
category_1,48940,w4,0,23.369106000000002
category_2,745945,w2,0,16.569106
category_1,1067119,w1,0,35.169106
category_2,86974,w2,0,17.169106
category_2,745945,w3,0,16.369106
category_2,210868,w3,0,15.369105999999999
category_2,172582,w2,0,22.569106
category_2,57058,w1,0,12.169106
category_2,86974,w1,0,17.969106
category_2,1067092,w2,0,103.169106
category_3,893824,w3,0,37.769106
category_1,1075651,w3,0,15.969106
category_1,1015621,w4,0,14.369105999999999
category_1,86992,w4,0,82.769106
category_2,32245,w4,0,53.169106
category_3,1047130,w1,0,66.769106
category_3,1047130,w3,0,66.769106
category_1,86992,w3,0,75.36910599999999
category_1,1068883,w2,0,11.569106
category_2,999403,w3,0,27.969106
category_4,1024810,w3,0,74.169106
category_2,1044502,w4,0,16.169106
category_1,371104,w3,0,15.569106000000001
category_3,1097143,w3,0,70.36910599999999
category_1,1054978,w2,0,61.369106
