ID,WeeklySales
category_1_43738_w4,27.309235
category_2_1006090_w1,18.751163
category_2_1076929_w4,19.270288
category_1_1081321_w3,25.39922
category_2_216151_w4,21.767155
category_3_1063600_w4,19.22264
category_4_1082743_w3,66.68035
category_4_23200_w1,69.27166
category_1_1068883_w1,12.345183
category_2_838456_w3,21.863443
category_2_1090258_w2,23.79165
category_1_1032559_w2,26.489079
category_4_123307_w1,420.6895
category_2_837943_w1,88.30379
category_1_1067119_w2,27.448431
category_1_1056463_w2,44.70835
category_2_1101571_w2,21.90614
category_2_1101769_w3,22.074429
category_2_687616_w1,18.751163
category_2_1071115_w4,19.662714
category_2_1076929_w2,18.612257
category_1_1081339_w1,18.678234
category_2_87559_w2,24.062016
category_3_1090024_w2,40.143074
category_1_1044691_w4,27.578033
category_2_65788_w3,21.863443
category_1_1056463_w3,48.666588
category_3_1081069_w3,25.184555
category_3_1063600_w3,19.089018
category_1_1044610_w2,21.104876
category_1_42424_w1,39.57534
category_2_1071115_w3,19.904385
category_2_858886_w3,19.85878
category_1_43738_w3,27.405523
category_1_1067119_w4,27.72738
category_1_119554_w2,151.61327
category_2_267478_w4,19.475552
category_2_65788_w1,18.751163
category_1_1075651_w2,18.64341
category_3_169504_w4,386.71497
category_3_1060630_w1,33.992302
category_1_1075651_w4,19.07032
category_2_39436_w4,23.08511
category_2_57058_w3,17.573475
category_2_87046_w3,20.423069
category_2_1090258_w1,20.789942
category_2_87046_w4,20.041729
category_2_906595_w3,19.43898
category_2_687616_w4,21.767155
category_4_753613_w1,69.43964
category_2_9925_w3,21.696
category_1_1081321_w4,23.718164
category_2_815101_w2,24.570463
category_1_37510_w4,16.914925
category_2_111436_w1,15.881239
category_3_88450_w2,85.359474
category_2_1070818_w1,15.474981
category_2_32245_w3,45.81612
category_3_37861_w1,165.35019
category_2_1103056_w4,21.767155
category_2_903976_w2,22.379887
category_1_1047967_w1,95.43903
category_1_1067119_w1,24.71139
category_2_1105027_w2,19.37624
category_2_903976_w4,22.623816
category_2_57058_w1,15.56179
category_1_1075651_w3,20.874264
category_3_893824_w3,38.13566
category_2_32245_w4,44.62432
category_1_86992_w4,75.48314
category_1_86992_w3,74.99846
category_1_1068883_w2,15.08222
category_2_999403_w3,21.863443
category_2_111382_w1,18.751163
category_4_1024810_w3,73.799736
category_1_370195_w3,48.375153
category_1_371104_w3,22.337532
category_1_36898_w2,64.03014
category_1_1054978_w2,49.50967
category_3_1081060_w3,36.90436
category_2_1101571_w3,22.281378
category_1_1068883_w3,15.860285
category_2_174436_w1,48.472855
category_2_262384_w1,18.751163
category_1_371104_w1,19.535887
category_3_37861_w2,182.53519
category_1_1032532_w2,113.9222
category_2_65788_w2,21.488205
category_2_1101769_w1,18.96215
category_1_42424_w2,41.310444
category_1_1044691_w2,27.299084
category_2_1070818_w3,18.236187
category_4_872260_w2,21.614239
category_2_1103056_w2,21.488205
category_2_1092184_w4,21.767155
category_1_1044610_w3,21.860392
category_4_731104_w2,28.44596
category_2_815101_w1,21.393116
category_2_1070818_w4,18.320236
