ID,WeeklySales
category_1_43738_w4,17.324034334763947
category_2_1006090_w1,12.765199161425576
category_2_1076929_w4,3.5714285714285716
category_1_1081321_w3,17.324034334763947
category_2_216151_w4,19.916666666666668
category_3_1063600_w4,11.0
category_4_1082743_w3,2.0
category_4_23200_w1,36.0
category_1_1068883_w1,2.0
category_2_838456_w3,12.765199161425576
category_2_1090258_w2,12.765199161425576
category_1_1032559_w2,17.324034334763947
category_4_123307_w1,23.0
category_2_837943_w1,12.765199161425576
category_1_1067119_w2,19.61111111111111
category_1_1056463_w2,24.727272727272727
category_2_1101571_w2,3.2222222222222223
category_2_1101769_w3,12.765199161425576
category_2_687616_w1,12.765199161425576
category_2_1071115_w4,11.2
category_2_1076929_w2,3.5714285714285716
category_1_1081339_w1,12.0
category_2_87559_w2,22.4
category_3_1090024_w2,15.904761904761905
category_1_1044691_w4,17.324034334763947
category_2_65788_w3,12.765199161425576
category_1_1056463_w3,32.0
category_3_1081069_w3,12.307692307692308
category_3_1063600_w3,11.0
category_1_1044610_w2,17.324034334763947
category_1_42424_w1,30.0
category_2_1071115_w3,11.2
category_2_858886_w3,12.765199161425576
category_1_43738_w3,17.324034334763947
category_1_1067119_w4,19.61111111111111
category_1_119554_w2,7.666666666666667
category_2_267478_w4,12.765199161425576
category_2_65788_w1,12.765199161425576
category_1_1075651_w2,7.5
category_3_169504_w4,15.904761904761905
category_3_1060630_w1,20.0
category_1_1075651_w4,7.5
category_2_39436_w4,12.765199161425576
category_2_57058_w3,9.083333333333334
category_2_87046_w3,12.765199161425576
category_2_1090258_w1,12.765199161425576
category_2_87046_w4,12.765199161425576
category_2_906595_w3,12.765199161425576
category_2_687616_w4,12.765199161425576
category_4_753613_w1,14.5
category_2_9925_w3,12.765199161425576
category_1_1081321_w4,17.324034334763947
category_2_815101_w2,22.5
category_1_37510_w4,6.545454545454546
category_2_111436_w1,12.765199161425576
category_3_88450_w2,25.0
category_2_1070818_w1,7.0
category_2_32245_w3,21.333333333333332
category_3_37861_w1,37.0
category_2_1103056_w4,12.765199161425576
category_2_903976_w2,12.765199161425576
category_1_1047967_w1,11.0
category_1_1067119_w1,12.0
category_2_1105027_w2,12.765199161425576
category_2_903976_w4,12.765199161425576
category_2_57058_w1,4.0
category_1_1075651_w3,7.0
category_3_893824_w3,23.0
category_2_32245_w4,20.285714285714285
category_1_86992_w4,22.5
category_1_86992_w3,22.5
category_1_1068883_w2,4.166666666666667
category_2_999403_w3,12.765199161425576
category_2_111382_w1,12.765199161425576
category_4_1024810_w3,22.6
category_1_370195_w3,17.324034334763947
category_1_371104_w3,9.25
category_1_36898_w2,17.324034334763947
category_1_1054978_w2,26.714285714285715
category_3_1081060_w3,37.0
category_2_1101571_w3,3.2222222222222223
category_1_1068883_w3,4.166666666666667
category_2_174436_w1,36.0
category_2_262384_w1,12.765199161425576
category_1_371104_w1,8.333333333333334
category_3_37861_w2,17.714285714285715
category_1_1032532_w2,25.636363636363637
category_2_65788_w2,12.765199161425576
category_2_1101769_w1,12.765199161425576
category_1_42424_w2,23.454545454545453
category_1_1044691_w2,17.324034334763947
category_2_1070818_w3,6.0
