ID,WeeklySales
category_1_43738_w4,13.659330985915492
category_2_1006090_w1,13.659330985915492
category_2_1076929_w4,4.111111111111111
category_1_1081321_w3,13.659330985915492
category_2_216151_w4,13.659330985915492
category_3_1063600_w4,11.444444444444445
category_4_1082743_w3,6.5
category_4_23200_w1,33.0
category_1_1068883_w1,3.3333333333333335
category_2_838456_w3,13.659330985915492
category_2_1090258_w2,6.8
category_1_1032559_w2,13.659330985915492
category_4_123307_w1,23.0
category_2_837943_w1,13.659330985915492
category_1_1067119_w2,20.25
category_1_1056463_w2,22.77777777777778
category_2_1101571_w2,5.333333333333333
category_2_1101769_w3,13.659330985915492
category_2_687616_w1,13.659330985915492
category_2_1071115_w4,13.659330985915492
category_2_1076929_w2,4.111111111111111
category_1_1081339_w1,13.659330985915492
category_2_87559_w2,13.659330985915492
category_3_1090024_w2,15.947368421052632
category_1_1044691_w4,13.659330985915492
category_2_65788_w3,13.659330985915492
category_1_1056463_w3,12.0
category_3_1081069_w3,17.0
category_3_1063600_w3,7.0
category_1_1044610_w2,13.659330985915492
category_1_42424_w1,28.666666666666668
category_2_1071115_w3,13.659330985915492
category_2_858886_w3,13.659330985915492
category_1_43738_w3,13.659330985915492
category_1_1067119_w4,20.25
category_1_119554_w2,13.659330985915492
category_2_267478_w4,13.659330985915492
category_2_65788_w1,13.659330985915492
category_1_1075651_w2,13.659330985915492
category_3_169504_w4,15.947368421052632
category_3_1060630_w1,27.0
category_1_1075651_w4,13.659330985915492
category_2_39436_w4,13.659330985915492
category_2_57058_w3,8.090909090909092
category_2_87046_w3,13.659330985915492
category_2_1090258_w1,4.666666666666667
category_2_87046_w4,13.659330985915492
category_2_906595_w3,13.659330985915492
category_2_687616_w4,13.659330985915492
category_4_753613_w1,13.0
category_2_9925_w3,13.659330985915492
category_1_1081321_w4,13.659330985915492
category_2_815101_w2,20.77777777777778
category_1_37510_w4,7.0
category_2_111436_w1,13.659330985915492
category_3_88450_w2,25.833333333333332
category_2_1070818_w1,13.659330985915492
category_2_32245_w3,13.659330985915492
category_3_37861_w1,33.666666666666664
category_2_1103056_w4,13.659330985915492
category_2_903976_w2,13.659330985915492
category_1_1047967_w1,13.659330985915492
category_1_1067119_w1,18.666666666666668
category_2_1105027_w2,13.659330985915492
category_2_903976_w4,13.659330985915492
category_2_57058_w1,5.0
category_1_1075651_w3,13.659330985915492
category_3_893824_w3,23.0
category_2_32245_w4,13.659330985915492
category_1_86992_w4,25.5
category_1_86992_w3,27.0
category_1_1068883_w2,6.333333333333333
category_2_999403_w3,13.659330985915492
category_2_111382_w1,13.659330985915492
category_4_1024810_w3,27.75
category_1_370195_w3,13.659330985915492
category_1_371104_w3,13.659330985915492
category_1_36898_w2,13.659330985915492
category_1_1054978_w2,26.22222222222222
category_3_1081060_w3,37.0
category_2_1101571_w3,7.0
category_1_1068883_w3,5.0
category_2_174436_w1,36.0
category_2_262384_w1,13.659330985915492
category_1_371104_w1,13.659330985915492
category_3_37861_w2,19.428571428571427
category_1_1032532_w2,13.659330985915492
category_2_65788_w2,13.659330985915492
category_2_1101769_w1,13.659330985915492
category_1_42424_w2,26.333333333333332
category_1_1044691_w2,13.659330985915492
category_2_1070818_w3,13.659330985915492
category_4_872260_w2,14.3125
category_2_1103056_w2,13.659330985915492
category_2_1092184_w4,13.659330985915492
category_1_1044610_w3,13.659330985915492
category_4_731104_w2,19.142857142857142
category_2_815101_w1,23.0
category_2_1070818_w4,13.659330985915492
category_2_1101769_w4,13.659330985915492
category_1_1085749_w3,13.659330985915492
category_1_1056463_w1,18.333333333333332
category_1_42496_w4,22.22222222222222
category_2_41830_w3,13.659330985915492
category_1_145978_w3,27.0
category_1_1021264_w1,13.659330985915492
category_1_839374_w1,13.659330985915492
category_3_169504_w3,10.333333333333334
category_2_1006090_w4,13.659330985915492
category_1_1044610_w1,13.659330985915492
category_3_1063600_w1,11.666666666666666
category_4_1003192_w1,20.0
category_1_1021264_w2,13.659330985915492
category_1_1047967_w3,13.659330985915492
category_2_216151_w3,13.659330985915492
category_3_1081060_w1,30.0
category_2_1070818_w2,13.659330985915492
category_1_35530_w1,13.659330985915492
category_2_216151_w2,13.659330985915492
category_2_117610_w2,13.659330985915492
category_1_1077118_w4,13.659330985915492
category_1_1032559_w4,13.659330985915492
category_1_1049776_w3,13.659330985915492
category_3_132334_w1,24.333333333333332
category_2_41830_w1,13.659330985915492
category_2_111382_w2,13.659330985915492
category_2_1067074_w1,13.659330985915492
category_2_1101553_w4,13.659330985915492
category_2_39436_w3,13.659330985915492
category_2_225259_w3,13.659330985915492
category_1_1021264_w4,13.659330985915492
category_2_117610_w4,13.659330985915492
category_1_1077118_w2,13.659330985915492
category_2_687616_w3,13.659330985915492
category_2_1006099_w2,5.666666666666667
category_3_1081069_w4,13.0
category_1_1049776_w2,13.659330985915492
category_1_42496_w1,30.0
category_1_35530_w4,13.659330985915492
category_1_1077118_w1,13.659330985915492
category_2_815101_w4,20.77777777777778
category_3_1081078_w1,13.666666666666666
category_1_119554_w4,13.659330985915492
category_2_858886_w4,13.659330985915492
category_2_117610_w1,13.659330985915492
category_3_1090024_w1,15.0
category_1_1085749_w2,13.659330985915492
category_2_1101571_w4,5.333333333333333
category_2_174436_w4,21.11111111111111
category_2_65788_w4,13.659330985915492
category_1_1021264_w3,13.659330985915492
category_1_145330_w3,13.659330985915492
category_1_43738_w2,13.659330985915492
category_2_1105018_w4,13.659330985915492
category_1_37510_w3,11.0
category_2_1076929_w1,6.666666666666667
category_2_262384_w3,13.659330985915492
category_2_1092184_w1,13.659330985915492
category_1_145978_w4,25.77777777777778
category_4_23200_w3,6.5
category_2_43630_w1,24.666666666666668
category_4_123307_w4,23.0
category_2_858886_w1,13.659330985915492
category_1_145978_w2,25.77777777777778
category_2_87046_w2,13.659330985915492
category_4_1024810_w2,27.75
category_1_1061341_w3,13.659330985915492
category_1_37510_w2,7.0
category_1_1054978_w1,24.5
category_2_213802_w3,13.659330985915492
category_1_1032532_w1,13.659330985915492
category_3_893824_w1,24.0
category_2_1101553_w2,13.659330985915492
category_2_687616_w2,13.659330985915492
category_2_1101562_w1,13.659330985915492
category_1_1054978_w4,26.22222222222222
category_2_903976_w3,13.659330985915492
category_2_1006099_w4,5.666666666666667
category_1_42424_w3,23.0
category_1_37510_w1,5.666666666666667
category_1_145978_w1,24.333333333333332
category_2_1105027_w4,13.659330985915492
category_4_731104_w3,23.0
category_4_1003183_w4,18.125
category_1_370195_w1,13.659330985915492
category_1_38518_w4,13.659330985915492
category_4_1003183_w2,18.125
category_2_213802_w2,13.659330985915492
category_3_1081060_w2,25.555555555555557
category_2_57058_w2,8.090909090909092
category_1_1032568_w2,13.659330985915492
category_3_1081069_w2,13.0
category_1_42424_w4,26.333333333333332
category_1_42496_w3,10.0
category_3_88450_w3,22.0
category_2_1006099_w3,4.0
category_1_35530_w2,13.659330985915492
category_2_87559_w3,13.659330985915492
category_4_23200_w4,14.5
category_2_1101562_w3,13.659330985915492
category_2_1071115_w2,13.659330985915492
category_2_87046_w1,13.659330985915492
category_2_1101562_w2,13.659330985915492
category_2_1067074_w2,13.659330985915492
category_1_145330_w2,13.659330985915492
category_2_837943_w4,13.659330985915492
category_2_1101562_w4,13.659330985915492
category_1_839374_w3,13.659330985915492
category_1_370195_w4,13.659330985915492
category_3_16936_w3,22.125
category_1_839374_w4,13.659330985915492
category_2_117610_w3,13.659330985915492
category_2_39436_w1,13.659330985915492
category_2_1105027_w3,13.659330985915492
category_2_225259_w1,13.659330985915492
category_3_1081078_w2,13.444444444444445
category_1_1047967_w2,13.659330985915492
category_1_1061341_w1,13.659330985915492
category_2_999403_w2,13.659330985915492
category_1_839374_w2,13.659330985915492
category_1_1044691_w3,13.659330985915492
category_2_1092184_w3,13.659330985915492
category_1_36898_w3,13.659330985915492
category_1_145330_w4,13.659330985915492
category_1_1032568_w4,13.659330985915492
category_2_213802_w1,13.659330985915492
category_2_838456_w4,13.659330985915492
category_1_1085749_w1,13.659330985915492
category_3_1081069_w1,17.333333333333332
category_4_872260_w1,10.4
category_1_1067119_w3,11.0
category_1_370195_w2,13.659330985915492
category_2_267478_w1,13.659330985915492
category_2_267478_w2,13.659330985915492
category_4_1024810_w4,27.75
category_3_1060630_w3,19.5
category_3_1060630_w2,31.125
category_1_42496_w2,22.22222222222222
category_4_1003192_w4,20.0
category_3_1063600_w2,11.444444444444445
category_2_130993_w3,13.659330985915492
category_3_88450_w4,25.833333333333332
category_2_111436_w3,13.659330985915492
category_1_1081321_w1,13.659330985915492
category_2_1101553_w3,13.659330985915492
category_4_731104_w1,20.666666666666668
category_1_1068883_w4,6.333333333333333
category_3_1060630_w4,31.125
category_4_1003183_w3,4.0
category_1_119554_w3,13.659330985915492
category_3_1090024_w3,10.333333333333334
category_2_1105018_w1,13.659330985915492
category_1_35530_w3,13.659330985915492
category_2_1105018_w3,13.659330985915492
category_4_1003192_w2,20.0
category_3_1090024_w4,15.947368421052632
category_2_906595_w2,13.659330985915492
category_3_132334_w4,22.11111111111111
category_2_999403_w4,13.659330985915492
category_2_41830_w2,13.659330985915492
category_2_174436_w2,21.11111111111111
category_1_1044691_w1,13.659330985915492
category_1_1067128_w3,13.659330985915492
category_1_1061341_w2,13.659330985915492
category_2_130993_w4,13.659330985915492
category_2_837943_w3,13.659330985915492
category_2_87559_w1,13.659330985915492
category_1_1067128_w4,13.659330985915492
category_2_9925_w2,13.659330985915492
category_3_132334_w2,22.11111111111111
category_1_36898_w1,13.659330985915492
category_1_1032532_w4,13.659330985915492
category_2_39436_w2,13.659330985915492
category_2_903976_w1,13.659330985915492
category_1_36898_w4,13.659330985915492
category_1_1081321_w2,13.659330985915492
category_1_1032568_w1,13.659330985915492
category_1_35449_w1,13.659330985915492
category_1_1075651_w1,13.659330985915492
category_2_267478_w3,13.659330985915492
category_1_1047967_w4,13.659330985915492
category_1_371104_w2,13.659330985915492
category_1_1032559_w1,13.659330985915492
category_1_1054978_w3,25.0
category_3_169504_w1,15.0
category_2_1006099_w1,6.333333333333333
category_1_1032532_w3,13.659330985915492
category_3_893824_w2,25.714285714285715
category_4_123307_w3,6.5
category_2_130993_w2,13.659330985915492
category_1_1067128_w2,13.659330985915492
category_2_1006090_w3,13.659330985915492
category_2_1103056_w3,13.659330985915492
category_2_213802_w4,13.659330985915492
category_2_1067074_w3,13.659330985915492
category_2_41830_w4,13.659330985915492
category_3_132334_w3,12.0
category_2_1101769_w2,13.659330985915492
category_2_111436_w4,13.659330985915492
category_2_225259_w4,13.659330985915492
category_2_1067074_w4,13.659330985915492
category_2_1090258_w3,6.8
category_2_216151_w1,13.659330985915492
category_1_1032559_w3,13.659330985915492
category_2_43630_w2,22.0
category_2_837943_w2,13.659330985915492
category_3_16936_w4,22.125
category_3_37861_w3,21.0
category_1_1081339_w3,13.659330985915492
category_1_371104_w4,13.659330985915492
category_2_174436_w3,27.0
category_2_130993_w1,13.659330985915492
category_3_16936_w2,22.125
category_3_169504_w2,15.947368421052632
category_1_1049776_w1,13.659330985915492
category_4_1024810_w1,2.0
category_1_1061341_w4,13.659330985915492
category_1_1085749_w4,13.659330985915492
category_1_38518_w1,13.659330985915492
category_3_1081060_w4,25.555555555555557
category_1_145330_w1,13.659330985915492
category_2_111382_w3,13.659330985915492
category_4_123307_w2,23.0
category_2_1092184_w2,13.659330985915492
category_4_753613_w3,40.0
category_3_37861_w4,19.428571428571427
category_2_1105027_w1,13.659330985915492
category_4_1003183_w1,14.333333333333334
category_1_1081339_w4,13.659330985915492
category_2_111382_w4,13.659330985915492
category_1_119554_w1,13.659330985915492
category_1_86992_w2,25.5
category_2_225259_w2,13.659330985915492
category_2_43630_w4,22.0
category_1_1032568_w3,13.659330985915492
category_1_43738_w1,13.659330985915492
category_2_838456_w1,13.659330985915492
category_2_1076929_w3,5.0
category_1_1081339_w2,13.659330985915492
category_2_262384_w4,13.659330985915492
category_2_1103056_w1,13.659330985915492
