ID,WeeklySales
category_1_43738_w4,18.94873
category_2_1006090_w1,16.123344
category_2_1076929_w4,11.008922
category_1_1081321_w3,18.94873
category_2_216151_w4,22.734123
category_3_1063600_w4,14.912241
category_4_1082743_w3,23.094486
category_4_23200_w1,23.179403
category_1_1068883_w1,11.178208
category_2_838456_w3,16.186995
category_2_1090258_w2,16.74375
category_1_1032559_w2,18.94873
category_4_123307_w1,23.179403
category_2_837943_w1,14.290937
category_1_1067119_w2,21.067425
category_1_1056463_w2,25.231268
category_2_1101571_w2,18.965092
category_2_1101769_w3,16.331951
category_2_687616_w1,14.290937
category_2_1071115_w4,13.981146
category_2_1076929_w2,11.008922
category_1_1081339_w1,16.907719
category_2_87559_w2,19.981865
category_3_1090024_w2,26.8351
category_1_1044691_w4,18.94873
category_2_65788_w3,16.331951
category_1_1056463_w3,25.231268
category_3_1081069_w3,19.025839
category_3_1063600_w3,14.912241
category_1_1044610_w2,12.447928
category_1_42424_w1,23.962563
category_2_1071115_w3,13.981146
category_2_858886_w3,13.486639
category_1_43738_w3,18.94873
category_1_1067119_w4,21.067425
category_1_119554_w2,14.140936
category_2_267478_w4,12.417758
category_2_65788_w1,14.290937
category_1_1075651_w2,17.830711
category_3_169504_w4,23.907108
category_3_1060630_w1,23.813673
category_1_1075651_w4,17.830711
category_2_39436_w4,16.331951
category_2_57058_w3,12.538224
category_2_87046_w3,16.075546
category_2_1090258_w1,14.702736
category_2_87046_w4,14.393344
category_2_906595_w3,13.769081
category_2_687616_w4,16.331951
category_4_753613_w1,20.423567
category_2_9925_w3,14.393177
category_1_1081321_w4,18.94873
category_2_815101_w2,20.593992
category_1_37510_w4,13.906754
category_2_111436_w1,11.1380825
category_3_88450_w2,29.127842
category_2_1070818_w1,9.751122
category_2_32245_w3,21.581854
category_3_37861_w1,21.8661
category_2_1103056_w4,16.6943
category_2_903976_w2,17.02024
category_1_1047967_w1,20.24774
category_1_1067119_w1,19.026415
category_2_1105027_w2,13.408404
category_2_903976_w4,17.02024
category_2_57058_w1,10.497214
category_1_1075651_w3,17.830711
category_3_893824_w3,26.449564
category_2_32245_w4,21.581854
category_1_86992_w4,25.972782
category_1_86992_w3,23.28275
category_1_1068883_w2,14.311054
category_2_999403_w3,16.331951
category_2_111382_w1,14.290937
category_4_1024810_w3,30.971964
category_1_370195_w3,21.812836
category_1_371104_w3,20.36083
category_1_36898_w2,17.133774
category_1_1054978_w2,24.720081
category_3_1081060_w3,25.736565
category_2_1101571_w3,18.965092
category_1_1068883_w3,14.311054
category_2_174436_w1,23.088104
category_2_262384_w1,14.290937
category_1_371104_w1,18.31982
category_3_37861_w2,23.907108
category_1_1032532_w2,16.080626
category_2_65788_w2,16.331951
category_2_1101769_w1,14.290937
category_1_42424_w2,24.325756
category_1_1044691_w2,18.94873
category_2_1070818_w3,10.692941
category_4_872260_w2,18.988533
category_2_1103056_w2,16.6943
category_2_1092184_w4,22.60129
category_1_1044610_w3,12.447928
category_4_731104_w2,21.854483
category_2_815101_w1,18.552982
category_2_1070818_w4,10.692941
category_2_1101769_w4,16.331951
category_1_1085749_w3,17.108435
category_1_1056463_w1,20.319218
category_1_42496_w4,25.237892
category_2_41830_w3,16.975245
category_1_145978_w3,31.183264
category_1_1021264_w1,17.267094
category_1_839374_w1,18.885569
category_3_169504_w3,23.907108
category_2_1006090_w4,18.164356
category_1_1044610_w1,12.489475
category_3_1063600_w1,12.871231
category_4_1003192_w1,23.179403
category_1_1021264_w2,13.655397
category_1_1047967_w3,14.007443
category_2_216151_w3,18.599989
category_3_1081060_w1,26.38001
category_2_1070818_w2,10.692941
category_1_35530_w1,11.97865
category_2_216151_w2,18.599989
category_2_117610_w2,14.605562
category_1_1077118_w4,18.94873
category_1_1032559_w4,18.94873
category_1_1049776_w3,22.686573
category_3_132334_w1,21.8661
category_2_41830_w1,14.934232
category_2_111382_w2,16.331951
category_2_1067074_w1,15.329172
category_2_1101553_w4,9.614428
category_2_39436_w3,16.331951
category_2_225259_w3,16.331951
category_1_1021264_w4,13.655397
category_2_117610_w4,14.605562
category_1_1077118_w2,18.94873
category_2_687616_w3,16.331951
category_2_1006099_w2,12.380842
category_3_1081069_w4,18.608395
category_1_1049776_w2,22.686573
category_1_42496_w1,23.196882
category_1_35530_w4,13.068752
category_1_1077118_w1,16.907719
category_2_815101_w4,20.593992
category_3_1081078_w1,10.565346
category_1_119554_w4,14.140936
category_2_858886_w4,13.486639
category_2_117610_w1,12.564549
category_3_1090024_w1,22.26241
category_1_1085749_w2,17.108435
category_2_1101571_w4,18.965092
category_2_174436_w4,27.347233
category_2_65788_w4,16.331951
category_1_1021264_w3,13.655397
category_1_145330_w3,17.446026
category_1_43738_w2,18.94873
category_2_1105018_w4,15.5001955
category_1_37510_w3,14.847136
category_2_1076929_w1,8.967912
category_2_262384_w3,16.331951
category_2_1092184_w1,20.560278
category_1_145978_w4,29.39357
category_4_23200_w3,25.220411
category_2_43630_w1,27.566896
category_4_123307_w4,25.220411
category_2_858886_w1,11.445629
category_1_145978_w2,31.183264
category_2_87046_w2,14.393344
category_4_1024810_w2,30.971964
category_1_1061341_w3,16.811108
category_1_37510_w2,13.906754
category_1_1054978_w1,25.849884
category_2_213802_w3,13.780286
category_1_1032532_w1,14.03961
category_3_893824_w1,24.408556
category_2_1101553_w2,9.614428
category_2_687616_w2,16.331951
category_2_1101562_w1,16.114338
category_1_1054978_w4,24.720081
category_2_903976_w3,17.02024
category_2_1006099_w4,13.119827
category_1_42424_w3,24.325756
category_1_37510_w1,11.398249
category_1_145978_w1,29.142258
category_2_1105027_w4,13.408404
category_4_731104_w3,21.854483
category_4_1003183_w4,24.303568
category_1_370195_w1,19.771824
category_1_38518_w4,18.94873
category_4_1003183_w2,24.303568
category_2_213802_w2,13.780286
category_3_1081060_w2,28.421019
category_2_57058_w2,12.538224
category_1_1032568_w2,11.7379675
category_3_1081069_w2,19.025839
category_1_42424_w4,24.325756
category_1_42496_w3,18.835283
category_3_88450_w3,28.928905
category_2_1006099_w3,12.380842
category_1_35530_w2,13.068752
category_2_87559_w3,19.981865
category_4_23200_w4,25.220411
category_2_1101562_w3,14.605434
category_2_1071115_w2,13.981146
category_2_87046_w1,12.352334
category_2_1101562_w2,14.605434
category_2_1067074_w2,17.370186
category_1_145330_w2,17.446026
category_2_837943_w4,16.331951
category_2_1101562_w4,14.605434
category_1_839374_w3,20.92658
category_1_370195_w4,21.812836
category_3_16936_w3,28.459072
category_1_839374_w4,20.92658
category_2_117610_w3,14.605562
category_2_39436_w1,14.290937
category_2_1105027_w3,13.408404
category_2_225259_w1,14.290937
category_3_1081078_w2,13.494039
category_1_1047967_w2,14.007443
category_1_1061341_w1,14.910017
category_2_999403_w2,16.331951
category_1_839374_w2,20.92658
category_1_1044691_w3,18.94873
category_2_1092184_w3,22.60129
category_1_36898_w3,17.133774
category_1_145330_w4,17.446026
category_1_1032568_w4,11.7379675
category_2_213802_w1,11.739275
category_2_838456_w4,16.186995
category_1_1085749_w1,15.067424
category_3_1081069_w1,18.042053
category_4_872260_w1,13.35252
category_1_1067119_w3,21.067425
category_1_370195_w2,21.812836
category_2_267478_w1,10.376746
category_2_267478_w2,12.417758
category_4_1024810_w4,30.971964
category_3_1060630_w3,27.288385
category_3_1060630_w2,27.288385
category_1_42496_w2,25.237892
category_4_1003192_w4,25.220411
category_3_1063600_w2,14.912241
category_2_130993_w3,16.331951
category_3_88450_w4,27.762695
category_2_111436_w3,13.179092
category_1_1081321_w1,16.907719
category_2_1101553_w3,9.614428
category_4_731104_w1,19.813473
category_1_1068883_w4,14.311054
category_3_1060630_w4,27.288385
category_4_1003183_w3,20.431692
category_1_119554_w3,14.140936
category_3_1090024_w3,26.8351
category_2_1105018_w1,12.130396
category_1_35530_w3,13.068752
category_2_1105018_w3,14.171407
category_4_1003192_w2,25.220411
category_3_1090024_w4,26.8351
category_2_906595_w2,13.769081
category_3_132334_w4,23.907108
category_2_999403_w4,16.331951
category_2_41830_w2,16.975245
category_2_174436_w2,27.347233
category_1_1044691_w1,16.907719
category_1_1067128_w3,14.258055
category_1_1061341_w2,16.951035
category_2_130993_w4,16.331951
category_2_837943_w3,16.331951
category_2_87559_w1,17.997852
category_1_1067128_w4,14.258055
category_2_9925_w2,14.393177
category_3_132334_w2,23.907108
category_1_36898_w1,15.092757
category_1_1032532_w4,16.080626
category_2_39436_w2,16.331951
category_2_903976_w1,14.979227
category_1_36898_w4,17.133774
category_1_1081321_w2,18.94873
category_1_1032568_w1,9.696957
category_1_35449_w1,22.535912
category_1_1075651_w1,15.028588
category_2_267478_w3,12.417758
category_1_1047967_w4,14.007443
category_1_371104_w2,20.36083
category_1_1032559_w1,16.907719
category_1_1054978_w3,24.720081
category_3_169504_w1,21.8661
category_2_1006099_w1,10.339832
category_1_1032532_w3,16.080626
category_3_893824_w2,26.449564
category_4_123307_w3,25.220411
category_2_130993_w2,16.331951
category_1_1067128_w2,14.258055
category_2_1006090_w3,18.164356
category_2_1103056_w3,16.6943
category_2_213802_w4,13.780286
category_2_1067074_w3,17.370186
category_2_41830_w4,16.975245
category_3_132334_w3,23.907108
category_2_1101769_w2,16.331951
category_2_111436_w4,13.179092
category_2_225259_w4,16.331951
category_2_1067074_w4,17.370186
category_2_1090258_w3,16.74375
category_2_216151_w1,16.711096
category_1_1032559_w3,18.94873
category_2_43630_w2,26.612741
category_2_837943_w2,16.331951
category_3_16936_w4,25.29866
category_3_37861_w3,23.907108
category_1_1081339_w3,18.94873
category_1_371104_w4,20.36083
category_2_174436_w3,28.584803
category_2_130993_w1,14.290937
category_3_16936_w2,28.459072
category_3_169504_w2,23.907108
category_1_1049776_w1,20.645561
category_4_1024810_w1,28.930956
category_1_1061341_w4,16.951035
category_1_1085749_w4,17.108435
category_1_38518_w1,16.907719
category_3_1081060_w4,28.421019
category_1_145330_w1,15.405009
category_2_111382_w3,16.331951
category_4_123307_w2,25.220411
category_2_1092184_w2,22.60129
category_4_753613_w3,27.688358
category_3_37861_w4,23.907108
category_2_1105027_w1,11.367394
category_4_1003183_w1,22.26256
category_1_1081339_w4,18.94873
category_2_111382_w4,16.331951
category_1_119554_w1,12.099925
category_1_86992_w2,25.972782
category_2_225259_w2,16.331951
category_2_43630_w4,26.612741
category_1_1032568_w3,12.076645
category_1_43738_w1,16.907719
category_2_838456_w1,14.572327
category_2_1076929_w3,11.008922
category_1_1081339_w2,18.94873
category_2_262384_w4,16.331951
category_2_1103056_w1,14.653286
category_2_858886_w2,13.486639
category_2_999403_w1,14.290937
category_2_9925_w1,13.652663
category_4_1082743_w4,23.094486
category_2_815101_w3,20.593992
category_2_43630_w3,26.612741
category_3_893824_w4,26.449564
category_2_9925_w4,14.393177
category_2_1105018_w2,14.171407
category_3_1081078_w3,14.715628
category_1_1056463_w4,25.231268
category_2_906595_w4,13.769081
category_4_753613_w2,27.688358
category_3_1081078_w4,13.494039
category_2_838456_w2,16.186995
category_4_1003192_w3,25.220411
category_1_1044610_w4,12.447928
category_2_262384_w2,16.331951
category_1_38518_w2,18.94873
category_3_16936_w1,21.219604
category_2_111436_w2,13.179092
category_1_86992_w1,23.931774
category_2_1071115_w1,11.506082
category_2_87559_w4,19.981865
category_2_57058_w4,14.084712
category_1_38518_w3,18.94873
category_3_88450_w1,27.086834
category_1_1067128_w1,12.991796
category_1_1049776_w4,22.686573
category_1_1077118_w3,18.94873
category_2_32245_w2,21.581854
category_2_1101571_w1,14.405918
category_2_1090258_w4,16.74375
category_2_906595_w1,11.728071
category_2_32245_w1,15.822953
category_2_1006090_w2,18.164356
